ID,Normal,Diabetes,Glaucoma,Cataract,AMD,Hypertension,Myopia,Others
0,0.0006995797,0.00041788816,0.042796582,0.5443288,7.0035458e-06,0.0002078116,0.00025951862,0.009747505
1,0.99997026,1.1026859e-06,3.874302e-07,0.0002053976,1.2367964e-05,3.477931e-05,5.105138e-05,7.849932e-05
2,0.14145297,0.95348835,9.179115e-05,0.0010415018,6.425381e-05,0.0150613785,0.00018301606,3.20971e-05
3,0.9520428,0.048133582,3.8146973e-06,7.760525e-05,5.0365925e-06,0.0006175935,8.583069e-06,0.00013503432
4,1.3411045e-05,0.999992,1.7434359e-05,0.0030916631,2.8908253e-06,0.06383523,2.9116869e-05,4.8071146e-05
5,0.818161,0.2356255,8.255243e-06,6.452203e-05,0.0010865927,0.0034690797,5.4836273e-06,5.9604645e-08
6,0.009848535,0.6048076,5.9604645e-08,4.9859285e-05,0.07431075,0.00059354305,0.00039547682,1.1116266e-05
7,3.156066e-05,0.7294274,0.008739978,0.00020363927,0.00024464726,0.008169681,9.304285e-05,0.32901126
8,0.1766895,0.041424423,7.531047e-05,0.00030699372,2.9802322e-08,0.0043238997,8.7320805e-06,0.13269097
9,0.9986812,0.00012350082,0.009921819,0.0007559359,5.108118e-05,0.000531286,3.990531e-05,9.4771385e-06
10,1.50203705e-05,0.99970984,0.0011841059,0.0005953014,0.041028798,0.027619898,0.00010699034,0.0011263192
11,0.0003028512,0.6947269,0.0038119853,0.0032678545,0.009838641,0.08266935,0.00011712313,0.926831
12,0.79753953,0.06466958,0.00053703785,0.0001385808,6.4373016e-06,0.009349078,1.5944242e-05,0.0013168156
13,0.00061511993,0.8862842,0.00050762296,0.001206547,0.0012841523,0.03670314,0.000364393,0.67220485
14,0.99974394,0.00010898709,1.9311905e-05,9.9122524e-05,9.000301e-06,4.631281e-05,0.000328511,6.3180923e-06
15,0.9733225,0.0012075603,0.0007028878,6.4104795e-05,3.2782555e-07,0.00012061,1.6987324e-05,0.00034546852
16,0.99758816,0.00064226985,4.6789646e-06,0.00056537986,0.0010987222,0.0028414428,7.531047e-05,3.7759542e-05
17,0.9543783,0.007846206,1.4901161e-07,0.00042679906,0.00949046,0.0028807223,4.0858984e-05,1.7523766e-05
18,0.1975011,0.00090646744,2.798438e-05,0.0011905134,0.00018072128,0.0025075078,0.00019749999,0.986434
19,0.8085495,0.4681613,0.00024670362,0.0016992688,0.0012592375,0.009362757,9.867549e-05,2.1368265e-05
20,0.35660654,0.93944204,1.1563301e-05,0.00023692846,7.748604e-07,0.0069832206,1.4066696e-05,7.56979e-06
21,0.68944013,0.6485995,5.581975e-05,0.00028836727,0.00017338991,0.0022987723,0.00014182925,0.00017166138
22,0.026175797,0.012905568,0.00088340044,0.003468275,8.881092e-06,0.0018171668,0.4002037,0.3065282
23,0.9297182,0.00018066168,2.4497509e-05,0.00032788515,1.6391277e-06,7.066131e-05,0.001655668,0.09046379
24,0.9919851,0.00502643,7.1525574e-07,2.3335218e-05,0.0001538992,2.4139881e-05,2.3245811e-06,1.296401e-05
25,0.31536746,0.0096227825,9.417534e-06,5.993247e-05,3.2633543e-05,6.753206e-05,2.8759241e-05,0.5969399
26,0.49163163,0.67603767,9.834766e-07,6.6280365e-05,6.1273575e-05,0.001427561,1.6659498e-05,6.201863e-05
27,0.9809383,0.22324014,2.682209e-07,5.814433e-05,0.000118911266,0.0002539158,9.596348e-06,2.4437904e-06
28,0.5187701,0.62282205,4.1931868e-05,0.0008404255,7.247925e-05,0.008488089,7.161498e-05,0.00024926662
29,0.00019621849,2.631545e-05,0.00018832088,2.8729439e-05,0.0019046664,5.6177378e-05,0.9953823,0.0040591657
30,0.32557595,0.06679255,6.058812e-05,0.00038287044,0.0033966303,0.0011813641,6.198883e-05,0.017136335
31,0.38493684,0.002018541,1.4603138e-05,4.044175e-05,0.0922074,8.741021e-05,3.1292439e-06,0.00044715405
32,0.009568691,0.0021184385,6.377697e-05,0.00012946129,0.06574857,9.569526e-05,0.7568464,0.00035884976
33,0.0058414936,0.057031304,0.0019103885,0.0042855144,0.0025389493,0.005421728,0.7927624,0.0049114823
34,0.5122326,0.45834497,4.3809414e-06,0.00027242303,0.00034362078,0.058861703,9.202957e-05,3.6656857e-05
35,0.14130834,0.5640295,0.00022190809,0.0012858808,4.4047832e-05,0.6738095,0.00042188168,0.0001617074
36,0.39595735,0.14673853,0.00048738718,0.0017124414,1.4215708e-05,0.02946496,0.000251472,0.022593826
37,0.4090051,0.3397085,0.00024974346,0.00057274103,3.9339066e-05,0.021425635,0.00010097027,0.005293548
38,0.9418479,0.009095609,0.00029557943,0.00056028366,3.9100647e-05,0.19238424,9.5784664e-05,4.4465065e-05
39,0.9558836,0.0015988648,0.016380131,0.00089126825,3.671646e-05,0.0026983917,3.749132e-05,8.6814165e-05
40,0.031095892,0.9175321,0.0004220903,0.0060017407,0.0047256947,0.888741,0.0001859963,0.0003721416
41,0.087581456,0.03531772,0.00026977062,0.014048666,0.0016024709,0.012694478,0.001002878,0.40102038
42,1.6391277e-06,0.00079998374,8.830428e-05,0.99990684,3.990531e-05,0.0006633103,1.257658e-05,8.532405e-05
43,0.96341443,3.3468008e-05,0.00044110417,0.000109791756,0.00014358759,0.0001334548,2.1010637e-05,0.005529225
44,0.32053125,0.004155487,0.12219876,0.0017481446,0.014871061,0.09078488,0.0006044209,0.0028623343
45,2.9802322e-08,0.9999659,0.00051030517,0.00010922551,0.07184741,0.0042475164,1.859665e-05,0.090278774
